start_time,end_time,lowest_price,highest_price,opening_price,closing_price,volume_of_trading
2017-09-03 11:00:00,2017-09-03 12:00:00,4604.02,4657.73,4635.29,4646.43,307.9194230899977
2017-09-03 12:00:00,2017-09-03 13:00:00,4611,4670.21,4646.43,4669.99,334.6264336999986
2017-09-03 13:00:00,2017-09-03 14:00:00,4524,4676.29,4669.99,4524.25,960.0266309499966
2017-09-03 14:00:00,2017-09-03 15:00:00,4524,4586.22,4539.99,4573.51,700.9103206300023
2017-09-03 15:00:00,2017-09-03 16:00:00,4538.32,4612.37,4573.51,4606.76,568.7956813600019
2017-09-03 16:00:00,2017-09-03 17:00:00,4606.86,4634.99,4608.8,4620.52,470.82462703000016
2017-09-03 17:00:00,2017-09-03 18:00:00,4618.46,4650.09,4628.99,4623.49,392.50575778999996
2017-09-03 18:00:00,2017-09-03 19:00:00,4560,4623.49,4623.49,4561.48,733.8462791700009
2017-09-03 19:00:00,2017-09-03 20:00:00,4555.01,4620,4561.48,4596,813.6998852500043
2017-09-03 20:00:00,2017-09-03 21:00:00,4580.97,4596,4595.99,4581.55,210.05722117999804
2017-09-03 21:00:00,2017-09-03 22:00:00,4560,4609.99,4581.55,4609.99,957.6073208300029
2017-09-03 22:00:00,2017-09-03 23:00:00,4600,4615,4609.99,4603.79,402.6709585299917
2017-09-03 23:00:00,2017-09-04 00:00:00,4603.78,4650,4603.79,4626.05,292.2324467799998
2017-09-04 00:00:00,2017-09-04 01:00:00,4585.24,4628.05,4626.05,4587.96,411.7686661099987
2017-09-04 01:00:00,2017-09-04 02:00:00,4565,4597.28,4587.96,4579.92,384.4974747999998
2017-09-04 02:00:00,2017-09-04 03:00:00,4571.5,4589,4579.92,4586.53,220.5402690799987
2017-09-04 03:00:00,2017-09-04 04:00:00,4566.8,4586.53,4586.53,4586.44,199.40480245999848
2017-09-04 04:00:00,2017-09-04 05:00:00,4567.02,4589,4586.45,4578.28,169.81695945999985
2017-09-04 05:00:00,2017-09-04 06:00:00,4563.24,4588.98,4578.28,4577.4,229.9956986199981
2017-09-04 06:00:00,2017-09-04 07:00:00,4559.14,4577.4,4577.4,4567.03,354.32926229999987
2017-09-04 07:00:00,2017-09-04 08:00:00,4471.51,4579.83,4567.03,4471.53,1208.459604019996
2017-09-04 08:00:00,2017-09-04 09:00:00,4370.05,4480,4474.63,4425.1,1632.480458069995
2017-09-04 09:00:00,2017-09-04 10:00:00,4373.83,4501.21,4425.14,4456.49,784.7233046599929
2017-09-04 10:00:00,2017-09-04 11:00:00,4455.97,4535.79,4456.53,4499,621.1308557399989
2017-09-04 11:00:00,2017-09-04 12:00:00,4372.3,4499.58,4498.99,4419.67,524.4904364300012
2017-09-04 12:00:00,2017-09-04 13:00:00,4357,4503.46,4419.5,4483.69,920.1937608999904
2017-09-04 13:00:00,2017-09-04 14:00:00,4410.11,4541.1,4483.69,4499.99,745.4560962699925
2017-09-04 14:00:00,2017-09-04 15:00:00,4300,4499.99,4499.99,4300.19,1592.7100178099852
2017-09-04 15:00:00,2017-09-04 16:00:00,4250,4372.24,4300.19,4351.57,1922.3546113999912
2017-09-04 16:00:00,2017-09-04 17:00:00,4298,4401.88,4351.57,4355.51,1629.1300307999943
2017-09-04 17:00:00,2017-09-04 18:00:00,4234.17,4361.14,4355.51,4247.67,1198.8029119799965
2017-09-04 18:00:00,2017-09-04 19:00:00,4234.16,4408,4247.36,4388.73,1305.2441702799888
2017-09-04 19:00:00,2017-09-04 20:00:00,4385.13,4555,4385.13,4510,1443.74464465
2017-09-04 20:00:00,2017-09-04 21:00:00,4425,4547.93,4510,4520.01,856.0038787999987
2017-09-04 21:00:00,2017-09-04 22:00:00,4462.34,4581.84,4520.01,4520.39,936.4536411199997
2017-09-04 22:00:00,2017-09-04 23:00:00,4495,4571.97,4520.39,4505.95,661.1238026600014
2017-09-04 23:00:00,2017-09-05 00:00:00,4466.22,4511.99,4508.97,4498.25,566.0291244300021
2017-09-05 00:00:00,2017-09-05 01:00:00,4378.4,4498.46,4498.46,4407.8,874.7144193699959
2017-09-05 01:00:00,2017-09-05 02:00:00,4242.38,4448,4409.16,4245.27,1631.0349115399993
2017-09-05 02:00:00,2017-09-05 03:00:00,4242.38,4379.99,4242.53,4345,1197.9403710300007
2017-09-05 03:00:00,2017-09-05 04:00:00,4280,4352,4345,4293.99,858.6408107599992
2017-09-05 04:00:00,2017-09-05 05:00:00,4243.44,4346.99,4293.98,4345,965.8540404100023
2017-09-05 05:00:00,2017-09-05 06:00:00,4258.74,4346.91,4345,4282.79,370.0511929800005
2017-09-05 06:00:00,2017-09-05 07:00:00,4250.04,4348.01,4278.21,4333.99,525.25360662
2017-09-05 07:00:00,2017-09-05 08:00:00,4334.06,4430,4346.51,4429.98,459.8899220999985
2017-09-05 08:00:00,2017-09-05 09:00:00,4370,4448.59,4429.51,4380.99,383.9423982199995
2017-09-05 09:00:00,2017-09-05 10:00:00,4328.19,4405.5,4380.99,4360.99,276.3644635099991
2017-09-05 10:00:00,2017-09-05 11:00:00,4352.54,4399.98,4360.99,4399.97,222.28467088999957
2017-09-05 11:00:00,2017-09-05 12:00:00,4378.87,4450,4399.97,4445.42,609.0994446499932
2017-09-05 12:00:00,2017-09-05 13:00:00,4406,4474,4449.95,4424.55,744.5900342699923
2017-09-05 13:00:00,2017-09-05 14:00:00,4388.47,4458.97,4424.55,4439.98,657.7673296499971
2017-09-05 14:00:00,2017-09-05 15:00:00,4372.33,4439.98,4439.98,4405.28,812.4748214699904
2017-09-05 15:00:00,2017-09-05 16:00:00,4340.01,4408.61,4408.61,4363.94,1117.7085237799947
2017-09-05 16:00:00,2017-09-05 17:00:00,4302.06,4398.01,4362.97,4390,658.8974490699977
2017-09-05 17:00:00,2017-09-05 18:00:00,4371.93,4439,4390.01,4407.04,630.5849000599944
2017-09-05 18:00:00,2017-09-05 19:00:00,4387.21,4439.99,4407.49,4434,857.7435896599897
2017-09-05 19:00:00,2017-09-05 20:00:00,4433.25,4503.2,4434,4469.99,1044.267472889985
2017-09-05 20:00:00,2017-09-05 21:00:00,4445,4490,4469.99,4457.06,639.3119555100008
2017-09-05 21:00:00,2017-09-05 22:00:00,4420,4457.21,4457.06,4435.85,365.94668610999975
2017-09-05 22:00:00,2017-09-05 23:00:00,4435.84,4488.87,4435.85,4488.76,539.8368133200004
2017-09-05 23:00:00,2017-09-06 00:00:00,4432.12,4514.95,4488.76,4432.51,871.2303641400079
2017-09-06 00:00:00,2017-09-06 01:00:00,4432.51,4488.48,4432.51,4479.04,603.2895471100044
2017-09-06 01:00:00,2017-09-06 02:00:00,4477.7,4525.76,4478.9,4525.51,812.1256192800024
2017-09-06 02:00:00,2017-09-06 03:00:00,4490.01,4530,4525.51,4491.1,1089.7599008699844
2017-09-06 03:00:00,2017-09-06 04:00:00,4489.53,4529.48,4491.1,4513.23,824.4529791999947
2017-09-06 04:00:00,2017-09-06 05:00:00,4431,4521.84,4513.23,4449.59,1479.1919680500084
2017-09-06 05:00:00,2017-09-06 06:00:00,4438.8,4494.9,4449.59,4490.24,505.45614450000164
2017-09-06 06:00:00,2017-09-06 07:00:00,4465,4520,4490.24,4520,443.15550389999834
2017-09-06 07:00:00,2017-09-06 08:00:00,4510.05,4593.31,4520,4593,571.5518689999972
2017-09-06 08:00:00,2017-09-06 09:00:00,4575.68,4658,4593,4657.52,647.0285242599996
2017-09-06 09:00:00,2017-09-06 10:00:00,4627.2,4692,4657.52,4659.01,645.176500899991
2017-09-06 10:00:00,2017-09-06 11:00:00,4632,4678.99,4659.01,4660.99,377.396777759998
2017-09-06 11:00:00,2017-09-06 12:00:00,4636.8,4680,4660.99,4679.98,507.1691444899978
2017-09-06 12:00:00,2017-09-06 13:00:00,4620.52,4686.27,4679.98,4679.98,663.1380629399996
2017-09-06 13:00:00,2017-09-06 14:00:00,4595.01,4679.99,4679.99,4599.96,1190.1065362500037
2017-09-06 14:00:00,2017-09-06 15:00:00,4598,4599.96,4599.96,4599.39,540.5611174600007
2017-09-06 15:00:00,2017-09-06 16:00:00,4598,4674.9,4599.39,4673.51,651.4919359400045
2017-09-06 16:00:00,2017-09-06 17:00:00,4620.6,4673.98,4673.51,4620.61,766.3143587799806
2017-09-06 17:00:00,2017-09-06 18:00:00,4603.77,4656,4620.61,4655.97,393.9262142800019
2017-09-06 18:00:00,2017-09-06 19:00:00,4613.71,4656,4655.97,4619.63,515.1769640399891
2017-09-06 19:00:00,2017-09-06 20:00:00,4590.08,4642.71,4616.56,4621.29,548.1917324500063
2017-09-06 20:00:00,2017-09-06 21:00:00,4540.46,4621.29,4621.29,4569.25,842.9183493500244
2017-09-06 21:00:00,2017-09-06 22:00:00,4543.65,4594.03,4569.25,4594.01,514.8339690599939
2017-09-06 22:00:00,2017-09-06 23:00:00,4561.35,4620,4594.01,4615.9,505.3686113700026
2017-09-06 23:00:00,2017-09-07 00:00:00,4578.96,4629.99,4615.9,4616.18,536.5219998099998
2017-09-07 00:00:00,2017-09-07 01:00:00,4560,4616.18,4616.18,4560,429.4042604400012
2017-09-07 01:00:00,2017-09-07 02:00:00,4502.7,4577.96,4560.01,4511.9,852.4933925099988
2017-09-07 02:00:00,2017-09-07 03:00:00,4502.13,4539.89,4511.88,4536.88,394.6559299099974
2017-09-07 03:00:00,2017-09-07 04:00:00,4505,4559.31,4537.12,4527.47,344.4550425299969
2017-09-07 04:00:00,2017-09-07 05:00:00,4517.77,4553,4527.47,4552.95,200.03123664000213
2017-09-07 05:00:00,2017-09-07 06:00:00,4552.66,4574.99,4552.98,4565.46,168.97460606999934
2017-09-07 06:00:00,2017-09-07 07:00:00,4525.31,4565.46,4565.46,4529.06,218.8252850299996
2017-09-07 07:00:00,2017-09-07 08:00:00,4475.01,4529.05,4529.05,4489.99,661.8754805900016
2017-09-07 08:00:00,2017-09-07 09:00:00,4487.09,4548,4489.99,4547.99,167.0061964199995
2017-09-07 09:00:00,2017-09-07 10:00:00,4539.12,4596.2,4548,4595,159.23918057000097
2017-09-07 10:00:00,2017-09-07 11:00:00,4580.63,4600,4595,4600,139.81082879999917
2017-09-07 11:00:00,2017-09-07 12:00:00,4591.51,4628,4600,4624.1,295.89656368000107
2017-09-07 12:00:00,2017-09-07 13:00:00,4599,4650,4624.1,4650,397.78896765000064
2017-09-07 13:00:00,2017-09-07 14:00:00,4641.18,4660,4649.95,4660,437.99589413999826
2017-09-07 14:00:00,2017-09-07 15:00:00,4640,4660,4659.99,4640.01,413.80971270999606
2017-09-07 15:00:00,2017-09-07 16:00:00,4633.02,4653,4640.01,4652.69,308.44040683999845
2017-09-07 16:00:00,2017-09-07 17:00:00,4630,4665.44,4652.69,4630,459.266286469997
2017-09-07 17:00:00,2017-09-07 18:00:00,4610.01,4630.01,4630.01,4624.9,356.6578234800002
2017-09-07 18:00:00,2017-09-07 19:00:00,4601,4625,4624.9,4610,361.5493049699997
2017-09-07 19:00:00,2017-09-07 20:00:00,4610,4624.92,4610,4617.01,339.9557229399998
2017-09-07 20:00:00,2017-09-07 21:00:00,4575.47,4617.01,4617.01,4575.48,338.273889940001
2017-09-07 21:00:00,2017-09-07 22:00:00,4573.93,4614.11,4575.48,4612.03,485.5658560200012
2017-09-07 22:00:00,2017-09-07 23:00:00,4612.02,4636.32,4612.03,4625.94,269.2108009899982
2017-09-07 23:00:00,2017-09-08 00:00:00,4624.17,4636.96,4625.94,4624.18,253.8588104900019
2017-09-08 00:00:00,2017-09-08 01:00:00,4601,4624.18,4624.18,4609.61,250.2648762300006
2017-09-08 01:00:00,2017-09-08 02:00:00,4590.03,4609.99,4609.61,4600,399.9504516599996
2017-09-08 02:00:00,2017-09-08 03:00:00,4600,4620.7,4600,4612.99,265.9486465200032
2017-09-08 03:00:00,2017-09-08 04:00:00,4611,4620,4611.08,4620,108.70805191999976
2017-09-08 04:00:00,2017-09-08 05:00:00,4584.97,4625,4620,4584.97,424.55772487999917
2017-09-08 05:00:00,2017-09-08 06:00:00,4584.97,4612,4584.97,4612,182.51463452999954
2017-09-08 06:00:00,2017-09-08 07:00:00,4611.7,4639.19,4612,4639.19,155.97576646999968
2017-09-08 07:00:00,2017-09-08 08:00:00,4627.61,4645,4639.19,4645,149.29273974000017
2017-09-08 08:00:00,2017-09-08 09:00:00,4644.99,4679.99,4645,4679.99,276.6439197799981
2017-09-08 09:00:00,2017-09-08 10:00:00,4645,4679.99,4679.99,4659.85,130.57858944000026
2017-09-08 10:00:00,2017-09-08 11:00:00,4630,4659.94,4659.85,4634.27,129.28338014000133
2017-09-08 11:00:00,2017-09-08 12:00:00,4634.26,4643.06,4634.27,4637.89,134.48623777000026
2017-09-08 12:00:00,2017-09-08 13:00:00,4637.88,4646.52,4637.89,4640.42,155.74941739000045
2017-09-08 13:00:00,2017-09-08 14:00:00,4385,4640.42,4640.42,4470.07,2588.7854832700164
2017-09-08 14:00:00,2017-09-08 15:00:00,4260,4470.93,4470.08,4383,3400.9281121100357
2017-09-08 15:00:00,2017-09-08 16:00:00,4326.13,4451.72,4383,4435,2150.6021374100023
2017-09-08 16:00:00,2017-09-08 17:00:00,4410.56,4479.14,4435.01,4416.15,1219.1221066199996
2017-09-08 17:00:00,2017-09-08 18:00:00,4301.03,4425.55,4416.15,4335.35,1496.655939319999
2017-09-08 18:00:00,2017-09-08 19:00:00,4323.51,4388.9,4335.44,4343.1,1050.59008945999
2017-09-08 19:00:00,2017-09-08 20:00:00,4201.69,4348.98,4340.24,4201.97,1913.017994189996
2017-09-08 20:00:00,2017-09-08 21:00:00,4140,4267,4201.97,4249.99,2323.9896808600097
2017-09-08 21:00:00,2017-09-08 22:00:00,4151,4250,4249.98,4208.11,1270.5193145099895
2017-09-08 22:00:00,2017-09-08 23:00:00,4205,4360,4208.11,4345.68,1112.145106310001
2017-09-08 23:00:00,2017-09-09 00:00:00,4325.06,4398.86,4346.49,4350,810.9581591399959
2017-09-09 00:00:00,2017-09-09 01:00:00,4294.7,4381.07,4350,4370,472.1482037299981
2017-09-09 01:00:00,2017-09-09 02:00:00,4250,4400,4369.99,4290.58,668.1785036299946
2017-09-09 02:00:00,2017-09-09 03:00:00,4253.71,4338.1,4290.59,4338.1,440.58394595999783
2017-09-09 03:00:00,2017-09-09 04:00:00,4336,4372.99,4338.07,4353.31,295.4469802099981
2017-09-09 04:00:00,2017-09-09 05:00:00,4299.45,4372.98,4353.04,4372.98,398.3908448900001
2017-09-09 05:00:00,2017-09-09 06:00:00,4372.48,4437.13,4372.98,4437.13,425.7150689499987
2017-09-09 06:00:00,2017-09-09 07:00:00,4420.96,4437.13,4437.13,4431.47,223.4051421799988
2017-09-09 07:00:00,2017-09-09 08:00:00,4377,4449.95,4431.47,4399,274.4473615899981
2017-09-09 08:00:00,2017-09-09 09:00:00,4364.01,4414.58,4399,4371.98,166.42250224000085
2017-09-09 09:00:00,2017-09-09 10:00:00,4367.63,4419,4371.98,4415.48,278.31730422999965
2017-09-09 10:00:00,2017-09-09 11:00:00,4390,4419,4415.48,4390.1,90.04433906999974
2017-09-09 11:00:00,2017-09-09 12:00:00,4362.9,4395.01,4390.1,4377.01,364.86984794999785
2017-09-09 12:00:00,2017-09-09 13:00:00,4357.6,4389.75,4377.01,4358.95,245.1747946200009
2017-09-09 13:00:00,2017-09-09 14:00:00,4295.47,4360.99,4358.95,4306.47,488.2025437799993
2017-09-09 14:00:00,2017-09-09 15:00:00,4270.62,4315.19,4306.59,4300.11,728.0366225499965
2017-09-09 15:00:00,2017-09-09 16:00:00,4272,4309.99,4300.11,4294.5,453.39607672000426
2017-09-09 16:00:00,2017-09-09 17:00:00,4292.18,4309.99,4294.51,4298.41,417.4372425400013
2017-09-09 17:00:00,2017-09-09 18:00:00,4241,4298.42,4298.42,4273.57,552.6206972499982
2017-09-09 18:00:00,2017-09-09 19:00:00,4200.05,4273.57,4273.57,4205.03,689.2329391700011
2017-09-09 19:00:00,2017-09-09 20:00:00,4180,4309.98,4205.01,4291.04,988.7346798899935
2017-09-09 20:00:00,2017-09-09 21:00:00,4280.06,4301.01,4295.89,4285.93,284.19586555000143
2017-09-09 21:00:00,2017-09-09 22:00:00,4273.88,4295.5,4285.93,4279.89,204.01665185999857
2017-09-09 22:00:00,2017-09-09 23:00:00,4278.04,4340.06,4279.89,4335,608.5442932300033
2017-09-09 23:00:00,2017-09-10 00:00:00,4316,4350,4335,4334.36,316.3331348799992
2017-09-10 00:00:00,2017-09-10 01:00:00,4300.47,4334.36,4334.36,4309.72,214.28052115000074
2017-09-10 01:00:00,2017-09-10 02:00:00,4285,4314.98,4309.72,4309.97,214.69335785000047
2017-09-10 02:00:00,2017-09-10 03:00:00,4238.07,4309.97,4309.97,4249.43,593.1760598299965
2017-09-10 03:00:00,2017-09-10 04:00:00,4235.19,4274.98,4249.5,4247.01,340.1041579799998
2017-09-10 04:00:00,2017-09-10 05:00:00,4247,4281.15,4247.01,4256.28,413.7791036299945
2017-09-10 05:00:00,2017-09-10 06:00:00,4210,4258.01,4256.26,4213.64,467.1410892499961
2017-09-10 06:00:00,2017-09-10 07:00:00,4150,4214.09,4213.64,4151,810.1885875400012
2017-09-10 07:00:00,2017-09-10 08:00:00,4150,4235,4151,4218.89,393.12566998999847
2017-09-10 08:00:00,2017-09-10 09:00:00,4205.5,4266.88,4218.22,4240.21,251.08482095000033
2017-09-10 09:00:00,2017-09-10 10:00:00,4198.25,4240.21,4240.2,4198.43,152.94942025
2017-09-10 10:00:00,2017-09-10 11:00:00,4150.12,4200.01,4200.01,4192.07,249.9225377600007
2017-09-10 11:00:00,2017-09-10 12:00:00,4156.11,4260,4192.08,4259.9,315.6726428300001
2017-09-10 12:00:00,2017-09-10 13:00:00,4215.15,4259.99,4259.99,4238.76,204.01162230000054
2017-09-10 13:00:00,2017-09-10 14:00:00,4160,4249,4238.76,4180,915.3491364299979
2017-09-10 14:00:00,2017-09-10 15:00:00,4139,4197,4180.56,4196.99,769.150856369997
2017-09-10 15:00:00,2017-09-10 16:00:00,4180.04,4197.77,4196.99,4186.55,334.94786700999873
2017-09-10 16:00:00,2017-09-10 17:00:00,4177.64,4278.12,4188.54,4275.64,461.3635160299983
2017-09-10 17:00:00,2017-09-10 18:00:00,4273,4349.99,4275.65,4337.14,711.5661923499985
2017-09-10 18:00:00,2017-09-10 19:00:00,4301.26,4338.07,4337.15,4330.16,349.91596600999867
2017-09-10 19:00:00,2017-09-10 20:00:00,4315,4338.05,4331.58,4329.45,287.83685089999994
2017-09-10 20:00:00,2017-09-10 21:00:00,4289.43,4329.45,4329.45,4289.43,361.0889105299993
2017-09-10 21:00:00,2017-09-10 22:00:00,4253.64,4289.01,4289.01,4257.25,430.65649093999804
2017-09-10 22:00:00,2017-09-10 23:00:00,4255.91,4301.45,4256.66,4285.01,428.7094851099993
2017-09-10 23:00:00,2017-09-11 00:00:00,4240,4289,4285.01,4251.36,407.659993749999
2017-09-11 00:00:00,2017-09-11 01:00:00,4220,4271.47,4251.36,4233.56,329.50155865000045
2017-09-11 01:00:00,2017-09-11 02:00:00,4231.55,4320.99,4233.56,4317.01,389.4051198200007
2017-09-11 02:00:00,2017-09-11 03:00:00,4301.32,4325,4317.01,4303.47,314.1354187999992
2017-09-11 03:00:00,2017-09-11 04:00:00,4303.46,4365,4303.47,4347.57,411.825510299999
2017-09-11 04:00:00,2017-09-11 05:00:00,4156,4347.58,4347.58,4199.99,945.6412449299978
2017-09-11 05:00:00,2017-09-11 06:00:00,4111.14,4221,4200,4160.02,843.0645446899971
2017-09-11 06:00:00,2017-09-11 07:00:00,4133.34,4222,4160.02,4172.7,442.87579594999926
2017-09-11 07:00:00,2017-09-11 08:00:00,4158.87,4213.52,4172.61,4182.63,217.50087968999995
2017-09-11 08:00:00,2017-09-11 09:00:00,4132.13,4182.69,4182.36,4167.03,275.18479228999917
2017-09-11 09:00:00,2017-09-11 10:00:00,4167.03,4212,4167.04,4183.26,225.84854049999984
2017-09-11 10:00:00,2017-09-11 11:00:00,4171.71,4206.08,4183.22,4193.99,234.0707204099998
2017-09-11 11:00:00,2017-09-11 12:00:00,4160.02,4204.96,4192.23,4190.67,165.46197128000023
2017-09-11 12:00:00,2017-09-11 13:00:00,4185,4202,4190.67,4202,192.1982241500002
2017-09-11 13:00:00,2017-09-11 14:00:00,4179.52,4298,4202,4259.33,498.82175088999776
2017-09-11 14:00:00,2017-09-11 15:00:00,4236.45,4271.04,4259.44,4247.77,249.3925373400002
2017-09-11 15:00:00,2017-09-11 16:00:00,4220,4250,4247.78,4235.59,395.0193303499998
2017-09-11 16:00:00,2017-09-11 17:00:00,4235.58,4261.61,4235.59,4261.61,363.8746126899997
2017-09-11 17:00:00,2017-09-11 18:00:00,4218.13,4272.39,4261.61,4219,467.6743621499984
2017-09-11 18:00:00,2017-09-11 19:00:00,4205,4229,4219,4226.78,274.66418858000003
2017-09-11 19:00:00,2017-09-11 20:00:00,4175.01,4227.61,4226.78,4199.14,433.19367537999904
2017-09-11 20:00:00,2017-09-11 21:00:00,4175,4200,4199.14,4192.46,374.5240330199991
2017-09-11 21:00:00,2017-09-11 22:00:00,4190.38,4204.93,4192.47,4198.73,417.15943018999934
2017-09-11 22:00:00,2017-09-11 23:00:00,4198.73,4227.99,4198.73,4218.5,429.24539064999965
2017-09-11 23:00:00,2017-09-12 00:00:00,4203.04,4224.32,4218.5,4210.72,177.97144292000002
2017-09-12 00:00:00,2017-09-12 01:00:00,4210.71,4239.98,4210.72,4239.58,392.1204031899997
2017-09-12 01:00:00,2017-09-12 02:00:00,4230,4243.95,4239.59,4230.88,284.96908819000015
