start_time,end_time,lowest_price,highest_price,opening_price,closing_price,volume_of_trading
2017-05-05 09:00:00,2017-05-05 10:00:00,1608.79,1627.34,1625.64,1615.36,429.0682389399968
2017-05-05 10:00:00,2017-05-05 11:00:00,1609.6,1617,1614.86,1614.96,562.8864929299975
2017-05-05 11:00:00,2017-05-05 12:00:00,1585,1615,1614.94,1606.02,692.7553729499969
2017-05-05 12:00:00,2017-05-05 13:00:00,1605.77,1623.1,1606.02,1616.41,768.2759380699971
2017-05-05 13:00:00,2017-05-05 14:00:00,1608.98,1616.99,1616.4,1616.99,610.8113471899967
2017-05-05 14:00:00,2017-05-05 15:00:00,1606.04,1618,1616.28,1606.04,791.0732052299928
2017-05-05 15:00:00,2017-05-05 16:00:00,1570,1607.01,1606.84,1578.7,1104.3497520899903
2017-05-05 16:00:00,2017-05-05 17:00:00,1535.11,1582,1578.53,1538,1102.3158193799873
2017-05-05 17:00:00,2017-05-05 18:00:00,1535.11,1592.73,1538,1591.88,998.4694551899964
2017-05-05 18:00:00,2017-05-05 19:00:00,1573.19,1591.95,1591.38,1574.11,437.46626094999834
2017-05-05 19:00:00,2017-05-05 20:00:00,1555,1576.34,1573.94,1556.43,520.1577153999984
2017-05-05 20:00:00,2017-05-05 21:00:00,1540,1557.95,1556.57,1550.12,1239.6091508999948
2017-05-05 21:00:00,2017-05-05 22:00:00,1540.09,1560.1,1550,1560.1,899.1563629499977
2017-05-05 22:00:00,2017-05-05 23:00:00,1560.08,1570.1,1560.1,1568.9,949.7034430099978
2017-05-05 23:00:00,2017-05-06 00:00:00,1536.02,1570.1,1568.9,1551.3,546.1141365499989
2017-05-06 00:00:00,2017-05-06 01:00:00,1551.3,1566.98,1551.3,1566.98,418.68778410999863
2017-05-06 01:00:00,2017-05-06 02:00:00,1566.94,1579.99,1566.94,1579.94,445.5155570300001
2017-05-06 02:00:00,2017-05-06 03:00:00,1577.39,1579.99,1579.94,1577.45,308.0544294999999
2017-05-06 03:00:00,2017-05-06 04:00:00,1568.89,1578.99,1577.4,1578.79,332.59766706999847
2017-05-06 04:00:00,2017-05-06 05:00:00,1574.22,1583.28,1578.9,1576.07,329.85249281999984
2017-05-06 05:00:00,2017-05-06 06:00:00,1575.07,1582.43,1576.05,1577.87,200.1184828899998
2017-05-06 06:00:00,2017-05-06 07:00:00,1574.05,1589.18,1577.91,1586.34,243.33935993999972
2017-05-06 07:00:00,2017-05-06 08:00:00,1582.17,1591,1586.34,1590.99,247.8855294499991
2017-05-06 08:00:00,2017-05-06 09:00:00,1590.16,1597.83,1590.99,1597.02,177.62601517000024
2017-05-06 09:00:00,2017-05-06 10:00:00,1577.79,1597.66,1597.65,1583.2,170.8935693399997
2017-05-06 10:00:00,2017-05-06 11:00:00,1560,1585.47,1583.13,1579.38,348.0974482399975
2017-05-06 11:00:00,2017-05-06 12:00:00,1579.39,1594.23,1579.39,1592.85,276.40273132999914
2017-05-06 12:00:00,2017-05-06 13:00:00,1587.69,1594,1592.85,1588.26,156.38901552000013
2017-05-06 13:00:00,2017-05-06 14:00:00,1580.94,1598.88,1588.26,1598.62,444.30316939999824
2017-05-06 14:00:00,2017-05-06 15:00:00,1586.01,1598.89,1598.3,1591.98,428.23685399000027
2017-05-06 15:00:00,2017-05-06 16:00:00,1573.78,1592,1591.95,1575.99,592.7729779199983
2017-05-06 16:00:00,2017-05-06 17:00:00,1570,1582.36,1575.75,1577.51,660.8010489799959
2017-05-06 17:00:00,2017-05-06 18:00:00,1575.48,1585,1577.51,1584.95,478.0950546899995
2017-05-06 18:00:00,2017-05-06 19:00:00,1584.93,1590,1584.93,1590,563.5362637699989
2017-05-06 19:00:00,2017-05-06 20:00:00,1588,1590.47,1590,1590.25,410.4956462099998
2017-05-06 20:00:00,2017-05-06 21:00:00,1585.78,1590.25,1590.24,1590.22,462.78193718999944
2017-05-06 21:00:00,2017-05-06 22:00:00,1575.27,1590.25,1589.8,1585.87,802.0049097099961
2017-05-06 22:00:00,2017-05-06 23:00:00,1580.01,1588.3,1585.86,1581.93,437.1080044899983
2017-05-06 23:00:00,2017-05-07 00:00:00,1578.01,1588.93,1581.71,1585.39,432.10906377999936
2017-05-07 00:00:00,2017-05-07 01:00:00,1581.67,1587.38,1585.49,1587.38,273.86282083999936
2017-05-07 01:00:00,2017-05-07 02:00:00,1584.97,1589.79,1587.1,1588.2,617.8797514699985
2017-05-07 02:00:00,2017-05-07 03:00:00,1587.69,1600,1588.2,1598.99,755.3382298500002
2017-05-07 03:00:00,2017-05-07 04:00:00,1588.35,1602.91,1598.64,1601.68,492.6752373099997
2017-05-07 04:00:00,2017-05-07 05:00:00,1598.85,1603,1601.69,1602.59,404.34197918999917
2017-05-07 05:00:00,2017-05-07 06:00:00,1600,1603.69,1602.59,1603.39,309.2012780599995
2017-05-07 06:00:00,2017-05-07 07:00:00,1596.52,1603.4,1603.39,1599.25,293.55449846999977
2017-05-07 07:00:00,2017-05-07 08:00:00,1582,1599.24,1599.19,1582.03,299.0172267799997
2017-05-07 08:00:00,2017-05-07 09:00:00,1580.91,1594.5,1582.02,1594.5,261.17766489999946
2017-05-07 09:00:00,2017-05-07 10:00:00,1590.66,1594.81,1594.5,1593.65,246.58484732999966
2017-05-07 10:00:00,2017-05-07 11:00:00,1585.42,1594.52,1594.2,1589.65,483.06349111999856
2017-05-07 11:00:00,2017-05-07 12:00:00,1586.89,1589.69,1589.64,1588.17,199.84466697999957
2017-05-07 12:00:00,2017-05-07 13:00:00,1570.39,1589.67,1589.42,1577.6,443.7634782399989
2017-05-07 13:00:00,2017-05-07 14:00:00,1563.87,1579,1577.6,1568.85,617.2953746899994
2017-05-07 14:00:00,2017-05-07 15:00:00,1568.85,1578.12,1568.85,1576.88,511.35793439999975
2017-05-07 15:00:00,2017-05-07 16:00:00,1572.74,1580.42,1577.64,1579.4,409.8659085899997
2017-05-07 16:00:00,2017-05-07 17:00:00,1575.06,1579.99,1578.79,1578.31,487.6507629999998
2017-05-07 17:00:00,2017-05-07 18:00:00,1567.46,1581.99,1577.66,1581.96,699.7884596999991
2017-05-07 18:00:00,2017-05-07 19:00:00,1569.45,1586.99,1581.97,1583.9,497.7928804299995
2017-05-07 19:00:00,2017-05-07 20:00:00,1582.63,1596.73,1583.88,1596.73,612.0486266799982
2017-05-07 20:00:00,2017-05-07 21:00:00,1590,1600,1596.58,1599.96,654.4747113999991
2017-05-07 21:00:00,2017-05-07 22:00:00,1595.12,1600.83,1599.91,1599.2,571.0586165199991
2017-05-07 22:00:00,2017-05-07 23:00:00,1599.2,1610.32,1599.2,1609.99,728.5628700099988
2017-05-07 23:00:00,2017-05-08 00:00:00,1605.92,1618.31,1609.99,1609.57,867.3686632399956
2017-05-08 00:00:00,2017-05-08 01:00:00,1608,1615.48,1611.1,1613.99,695.5172203399983
2017-05-08 01:00:00,2017-05-08 02:00:00,1613.67,1629.05,1613.99,1623,1214.4966650099964
2017-05-08 02:00:00,2017-05-08 03:00:00,1612.67,1625.88,1622.99,1618.21,426.43825010999853
2017-05-08 03:00:00,2017-05-08 04:00:00,1614.54,1623.85,1617.37,1623.85,486.3811512799993
2017-05-08 04:00:00,2017-05-08 05:00:00,1619.93,1630,1623.86,1628.48,588.4379679499983
2017-05-08 05:00:00,2017-05-08 06:00:00,1628.5,1655.74,1628.5,1655.74,1011.9696435999992
2017-05-08 06:00:00,2017-05-08 07:00:00,1646.45,1670,1655.74,1657.21,672.7242246399982
2017-05-08 07:00:00,2017-05-08 08:00:00,1644.89,1660,1657.46,1645.74,507.32987274999886
2017-05-08 08:00:00,2017-05-08 09:00:00,1633.69,1652.73,1645.74,1635.91,707.3587213299982
2017-05-08 09:00:00,2017-05-08 10:00:00,1630.02,1637.5,1634.81,1635,538.3030271099989
2017-05-08 10:00:00,2017-05-08 11:00:00,1616.59,1635,1635,1616.59,310.20961745999875
2017-05-08 11:00:00,2017-05-08 12:00:00,1613.13,1625.99,1616.59,1624.18,396.1179681699988
2017-05-08 12:00:00,2017-05-08 13:00:00,1623.6,1631.6,1623.62,1630,433.5985593799984
2017-05-08 13:00:00,2017-05-08 14:00:00,1616.65,1637.35,1629.9,1626.17,851.7305468799991
2017-05-08 14:00:00,2017-05-08 15:00:00,1621.14,1633,1627.66,1631.43,523.9443845799982
2017-05-08 15:00:00,2017-05-08 16:00:00,1623.6,1636.2,1631.43,1630.98,537.573834599999
2017-05-08 16:00:00,2017-05-08 17:00:00,1628,1638.42,1630.25,1634,558.3588418599956
2017-05-08 17:00:00,2017-05-08 18:00:00,1632,1646.19,1633.25,1646.17,435.2423886199997
2017-05-08 18:00:00,2017-05-08 19:00:00,1644.55,1649,1645.78,1648.98,583.098617539998
2017-05-08 19:00:00,2017-05-08 20:00:00,1646.44,1651.99,1648.98,1651,562.2289304799999
2017-05-08 20:00:00,2017-05-08 21:00:00,1650.99,1677.82,1651,1677.82,1191.0118109899995
2017-05-08 21:00:00,2017-05-08 22:00:00,1655.78,1680,1677.75,1664.94,1023.1854157399989
2017-05-08 22:00:00,2017-05-08 23:00:00,1658.86,1686.46,1664.84,1686.46,655.1507084899986
2017-05-08 23:00:00,2017-05-09 00:00:00,1683.63,1713,1685.85,1713,984.511695439998
2017-05-09 00:00:00,2017-05-09 01:00:00,1636.5,1713,1712.99,1681,1237.2544848399873
2017-05-09 01:00:00,2017-05-09 02:00:00,1660.05,1687.95,1681,1682.69,1112.1786706499947
2017-05-09 02:00:00,2017-05-09 03:00:00,1682.67,1712.99,1682.68,1712.94,1077.9043985099956
2017-05-09 03:00:00,2017-05-09 04:00:00,1630,1715,1712.94,1679.81,1426.262460049987
2017-05-09 04:00:00,2017-05-09 05:00:00,1679.5,1700.3,1679.56,1700,629.8940615799946
2017-05-09 05:00:00,2017-05-09 06:00:00,1696.88,1707.99,1700,1701.99,646.6172626699973
2017-05-09 06:00:00,2017-05-09 07:00:00,1698.79,1706.78,1700.84,1706,498.90008787999983
2017-05-09 07:00:00,2017-05-09 08:00:00,1683.34,1712.99,1706,1711.41,1017.7912607799968
2017-05-09 08:00:00,2017-05-09 09:00:00,1702.2,1740,1710.53,1740,736.8909668399948
2017-05-09 09:00:00,2017-05-09 10:00:00,1721.26,1744.44,1740,1729.5,463.5842483099976
2017-05-09 10:00:00,2017-05-09 11:00:00,1725.81,1742.58,1729.5,1732,560.0719187699989
2017-05-09 11:00:00,2017-05-09 12:00:00,1731.04,1759.33,1731.99,1759.33,475.9728036499984
2017-05-09 12:00:00,2017-05-09 13:00:00,1746.31,1770.62,1758.5,1747.21,837.223949579995
2017-05-09 13:00:00,2017-05-09 14:00:00,1720.53,1751.34,1747.16,1749.7,820.2910775899935
2017-05-09 14:00:00,2017-05-09 15:00:00,1735.59,1753.56,1748.45,1748.99,524.2676856199971
2017-05-09 15:00:00,2017-05-09 16:00:00,1742,1758.48,1749,1742,721.6759565599957
2017-05-09 16:00:00,2017-05-09 17:00:00,1736.82,1743.1,1742.01,1739.67,401.27201285999894
2017-05-09 17:00:00,2017-05-09 18:00:00,1738.48,1778.14,1739.69,1777.97,788.1559405499969
2017-05-09 18:00:00,2017-05-09 19:00:00,1767.85,1794.7,1776.27,1788.97,861.9777629799981
2017-05-09 19:00:00,2017-05-09 20:00:00,1772.25,1794.7,1788.26,1778.22,534.7862078299985
2017-05-09 20:00:00,2017-05-09 21:00:00,1681.03,1778.89,1778.49,1730.39,1534.9019277899781
2017-05-09 21:00:00,2017-05-09 22:00:00,1689.96,1731.61,1731.61,1716.74,1128.3282200099939
2017-05-09 22:00:00,2017-05-09 23:00:00,1713.74,1740.18,1716.99,1740.18,808.8750284199941
2017-05-09 23:00:00,2017-05-10 00:00:00,1711.78,1740.94,1740.17,1720.43,1033.890437079995
2017-05-10 00:00:00,2017-05-10 01:00:00,1707.43,1735.42,1720.24,1734.15,585.1323051799982
2017-05-10 01:00:00,2017-05-10 02:00:00,1727.32,1742.57,1734.15,1737.07,421.99892937999584
2017-05-10 02:00:00,2017-05-10 03:00:00,1732.72,1741.57,1737.07,1740.98,491.2849035499979
2017-05-10 03:00:00,2017-05-10 04:00:00,1703.93,1741,1741,1706.05,708.0219010399967
2017-05-10 04:00:00,2017-05-10 05:00:00,1691.3,1716.95,1705.03,1716.95,708.1663142599981
2017-05-10 05:00:00,2017-05-10 06:00:00,1714.61,1740,1716.94,1730.5,345.33232841999825
2017-05-10 06:00:00,2017-05-10 07:00:00,1720.66,1734.99,1729.38,1728.61,309.3749180299993
2017-05-10 07:00:00,2017-05-10 08:00:00,1725.73,1737.46,1728.61,1731.67,512.579703269996
2017-05-10 08:00:00,2017-05-10 09:00:00,1730.78,1754.96,1731.46,1747.08,669.6443027299965
2017-05-10 09:00:00,2017-05-10 10:00:00,1729.29,1753.27,1748.5,1737.29,306.67275648999816
2017-05-10 10:00:00,2017-05-10 11:00:00,1729.3,1751.02,1737.3,1746.3,384.54612063999684
2017-05-10 11:00:00,2017-05-10 12:00:00,1744.57,1756.46,1748.06,1755,394.03245339999916
2017-05-10 12:00:00,2017-05-10 13:00:00,1755,1767.96,1755,1766.99,686.9023656500011
2017-05-10 13:00:00,2017-05-10 14:00:00,1766.99,1783,1766.99,1780.32,1028.124298410002
2017-05-10 14:00:00,2017-05-10 15:00:00,1772.04,1797,1780.32,1795.82,703.9839020599982
2017-05-10 15:00:00,2017-05-10 16:00:00,1787.77,1799.99,1796.95,1794.99,889.1079239399987
2017-05-10 16:00:00,2017-05-10 17:00:00,1782.89,1795,1795,1789.97,751.7182652299956
2017-05-10 17:00:00,2017-05-10 18:00:00,1770,1790,1789.98,1781.91,554.5154871599982
2017-05-10 18:00:00,2017-05-10 19:00:00,1770.6,1787.96,1781.52,1787.96,453.39126708999726
2017-05-10 19:00:00,2017-05-10 20:00:00,1776.57,1787.95,1787.95,1777.96,438.9802269399994
2017-05-10 20:00:00,2017-05-10 21:00:00,1771.26,1789.69,1777.98,1784.2,655.7143949299982
2017-05-10 21:00:00,2017-05-10 22:00:00,1760.38,1784.2,1784.2,1782,608.1202936799966
2017-05-10 22:00:00,2017-05-10 23:00:00,1778.95,1785.07,1782,1782.96,361.9234593699991
2017-05-10 23:00:00,2017-05-11 00:00:00,1782.96,1794.99,1782.96,1794.99,488.91756712999916
2017-05-11 00:00:00,2017-05-11 01:00:00,1770.95,1795.9,1794.95,1780.9,481.68833237999854
2017-05-11 01:00:00,2017-05-11 02:00:00,1776.28,1786.97,1780.9,1785.54,339.20326776999946
2017-05-11 02:00:00,2017-05-11 03:00:00,1779.31,1790.02,1786.34,1788.85,429.5803001799984
2017-05-11 03:00:00,2017-05-11 04:00:00,1783.46,1795.6,1788.85,1795.52,589.0759554299972
2017-05-11 04:00:00,2017-05-11 05:00:00,1795.42,1825,1795.5,1822.28,988.5724201500004
2017-05-11 05:00:00,2017-05-11 06:00:00,1819.42,1845,1821.45,1843,990.1851502200005
2017-05-11 06:00:00,2017-05-11 07:00:00,1828.98,1845,1842.99,1840,633.5604289399981
2017-05-11 07:00:00,2017-05-11 08:00:00,1839.99,1885.5,1840,1877.6,563.2368192699988
2017-05-11 08:00:00,2017-05-11 09:00:00,1852,1889,1877.61,1866.97,644.4093685499961
2017-05-11 09:00:00,2017-05-11 10:00:00,1865.27,1887.9,1866.95,1880.91,524.2229394099985
2017-05-11 10:00:00,2017-05-11 11:00:00,1860.02,1881.01,1880.94,1860.86,521.3439149599992
2017-05-11 11:00:00,2017-05-11 12:00:00,1834.44,1867.75,1860.86,1867.74,581.4648921799983
2017-05-11 12:00:00,2017-05-11 13:00:00,1839.96,1869.24,1867.75,1850,574.4593217699992
2017-05-11 13:00:00,2017-05-11 14:00:00,1849.51,1854,1849.98,1853.51,504.12663868999994
2017-05-11 14:00:00,2017-05-11 15:00:00,1851,1853.51,1853.51,1852.95,509.87796430999987
2017-05-11 15:00:00,2017-05-11 16:00:00,1852.8,1859.75,1852.95,1859.73,698.6138142799965
2017-05-11 16:00:00,2017-05-11 17:00:00,1858.94,1865,1859.73,1864.89,845.5772038
2017-05-11 17:00:00,2017-05-11 18:00:00,1851.9,1864.9,1864.89,1857.78,723.7699515699974
2017-05-11 18:00:00,2017-05-11 19:00:00,1847.71,1858,1857.87,1849.99,588.0885549199992
2017-05-11 19:00:00,2017-05-11 20:00:00,1827.01,1850,1849.99,1845.99,874.9315601099963
2017-05-11 20:00:00,2017-05-11 21:00:00,1800,1846,1845.98,1824.88,1348.1428601599887
2017-05-11 21:00:00,2017-05-11 22:00:00,1801.95,1839.51,1824.84,1833.98,766.2285154799982
2017-05-11 22:00:00,2017-05-11 23:00:00,1830,1838.73,1833.98,1832.97,622.2139031799992
2017-05-11 23:00:00,2017-05-12 00:00:00,1832.49,1838.05,1833,1837.93,383.53052565
